"norm factor 0" "norm S/N 0" "num pixels 0" "norm factor 1" "norm S/N 1" "num pixels 1" specid "norm factor" "norm S/N" "chosen interval"
0.8284499410520564 2.1820256161068725 193.0 0.9675876926731419 2.81669380054738 185.0 427104307 0.7228664328742755 2.1820256161068725 0.0
2.2284397263601035 5.702777031452764 193.0 2.0272856841216216 5.827521153825772 185.0 427513857 1.9444316379859996 5.702777031452764 0.0
1.078319727447984 2.7848907818070163 193.0 0.8902413033150338 2.609430583760615 185.0 427878017 0.9408910499630369 2.7848907818070163 0.0
2.639163002448996 6.221283357999585 193.0 2.0331641944679055 5.598379539162896 185.0 427921106 2.3028094406421027 6.221283357999585 0.0
2.1026437393741904 5.2006146593193625 193.0 1.6520986196157095 4.674717303591323 185.0 428035498 1.8346679795241156 5.2006146593193625 0.0
4.392491157808452 8.945410960118098 193.0 4.093303288640203 9.4250016866527 185.0 428690499 3.8326810798545004 8.945410960118098 0.0
2.9462606005100387 6.845718219180721 193.0 2.4329093314505914 6.490889567739211 185.0 428707431 2.5707683531296044 6.845718219180721 0.0
18.994497348607513 25.658245321211016 193.0 9.855694415118244 19.17926522307804 185.0 428720862 16.573704532094393 25.658245321211016 0.0
3.321228659832416 8.005596892391166 193.0 2.6268379830025337 7.309170767925564 185.0 428997970 2.897947836225403 8.005596892391166 0.0
0.6394373444077882 1.5890974351709806 193.0 0.5990890915329392 1.6833718610486326 185.0 429231814 0.5579429357091511 1.5890974351709806 0.0
36.919800437176164 34.4232405131942 193.0 36.17306007179054 36.47197712093219 185.0 429444060 32.2144804676553 34.4232405131942 0.0
1.1117049301226523 2.7955076108557604 193.0 1.1731468406883445 3.2656473948557947 185.0 429522561 0.9700214067563216 2.7955076108557604 0.0
0.6397808252838609 1.8021334613776179 193.0 0.7277996292531165 2.2685176956579873 183.0 429522957 0.5582426409578857 1.8021334613776179 0.0
  0.0   0.0 429527830   0.0
6.486750627428757 12.299510961424874 193.0 6.649936655405406 13.693611251963084 185.0 429534213 5.660033340143305 12.299510961424874 0.0
0.5034073745648477 1.376336015941426 193.0 0.5856803687843116 1.7936024979914023 185.0 429534441 0.4392495854030486 1.376336015941426 0.0
16.170511354436528 24.064219939740806 193.0 13.859064875422296 23.87429007243667 185.0 429693702 14.109627246385436 24.064219939740806 0.0
0.5976463673645969 1.7911536987297698 193.0 1.4961679819467906 4.577404423907503 185.0 429693789 0.5214780957657993 1.7911536987297698 0.0
3.7276895948024613 7.426886731427238 193.0 4.270529257284628 9.175139356652684 185.0 429760278 3.2526065206009713 7.426886731427238 0.0
2.4202770173858483 6.04319647591049 193.0 1.435045067039696 4.302507499447262 185.0 429782569 2.1118198305422604 6.04319647591049 0.0
3.1790009335532705 7.59378141973326 193.0 1.8055212072423987 5.251124979673814 185.0 429783036 2.7738466153107595 7.59378141973326 0.0
0.5715953451364152 1.6146316953328954 193.0 0.5269285459776183 1.665237549064665 185.0 429836983 0.4987471996939135 1.6146316953328954 0.0
8.295427865932643 15.183437853422735 193.0 7.790284522804054 15.94782980266288 185.0 430087750 7.238199984657612 15.183437853422735 0.0
1.0533934281897668 2.5251345735013198 193.0 0.9814910063872466 2.6598676285941134 185.0 430090823 0.9191415342268627 2.5251345735013198 0.0
0.701856227736399 1.768952864603607 193.0 0.5941068494642103 1.6729492871891665 185.0 430098888 0.6124067159569346 1.768952864603607 0.0
1.0294851194391597 2.8119004827223173 193.0 0.7178963326119088 2.256152979455133 185.0 430151253 0.8982802691024293 2.8119004827223173 0.0
2.7753463507933938 6.410102802067161 193.0 2.596982223923142 6.776297207978467 185.0 430290017 2.4216366218108005 6.410102802067161 0.0
5.365174921065415 10.812571975824802 193.0 3.305710911106419 8.214879757341082 185.0 430357124 4.681399158544188 10.812571975824802 0.0
3.562248901999676 7.793966542099751 193.0 3.461562697951858 8.518885761064004 185.0 430357317 3.10825075746732 7.793966542099751 0.0
2.6156687365912403 5.839856652142867 193.0 2.695127250052787 6.680245968042013 185.0 430361273 2.2823094498616956 5.839856652142867 0.0
1.2115465865851685 3.1957175163332265 193.0 1.1744253622519003 3.496454061397658 185.0 430361654 1.0571385377777396 3.1957175163332265 0.0
0.4072604797047037 1.2159501177779466 193.0 0.45165347537478884 1.491517821576065 185.0 430539695 0.35535632948558193 1.2159501177779466 0.0
0.3874330273563998 1.0912264409437855 193.0 0.28739013671875 0.9164703935532016 185.0 430674534 0.33805582761844194 1.0912264409437855 0.0
1.9949057781634554 5.076449087045035 193.0 1.5486357817778715 4.555920567309501 185.0 430805392 1.7406609045683852 5.076449087045035 0.0
1.2882322795650503 3.2320399539069133 193.0 1.7329279719172297 4.74421720069502 185.0 430834865 1.124050864751248 3.2320399539069133 0.0
6.300045033193006 11.45038978972247 193.0 6.484200802364865 12.868748162511318 185.0 430866389 5.497122824715567 11.45038978972247 0.0
0.6364125859552097 1.5544252243203318 193.0 0.6772352063978041 1.8500890525768254 185.0 431097125 0.5553036738243049 1.5544252243203318 0.0
6.049715506598122 11.968898378200945 193.0 3.484345967060811 8.741313238857156 185.0 431170836 5.278697059963923 11.968898378200945 0.0
2.491156543474741 6.419643881751203 193.0 2.180324410103463 6.39383827918482 185.0 431504349 2.17366596951673 6.419643881751203 0.0
1.1979395416734133 3.1499377574821548 193.0 1.1007973335884713 3.2573660467281007 185.0 431651700 1.0452656707161165 3.1499377574821548 0.0
0.9302648040297118 2.6809421882858717 193.0 0.7537029369457348 2.487239977492051 185.0 431936632 0.8117052910444837 2.6809421882858717 0.0
9.907459950817682 16.665967695026513 193.0 4.289466321790541 10.18465489909566 185.0 431968283 8.644783321968161 16.665967695026513 0.0
3.938309901736561 9.39966306948138 193.0 3.527347709037162 9.51292705893109 185.0 432002130 3.4363838889365805 9.39966306948138 0.0
4.313900646150421 8.441977401260072 193.0 4.77376148120777 10.148729128670567 185.0 432118404 3.764106697740523 8.441977401260072 0.0
3.6612912509107836 8.861550777046983 193.0 4.0562922297297295 10.549066626604755 185.0 432208475 3.1946704503336667 8.861550777046983 0.0
0.6581639107027202 2.1053076132819406 193.0 0.652737756677576 2.3246937321355454 185.0 432488140 0.5742828562122663 2.1053076132819406 0.0
7.649820537467278 13.366586371420325 191.0 7.252932986697635 14.2001254480246 185.0 432511622 6.674873411210582 13.366586371420325 0.0
11.002069502914507 19.828582591820243 193.0 9.560170766469595 19.679304423458294 185.0 433045751 9.599888106343565 19.828582591820243 0.0
4.004764537119494 9.900833807626686 193.0 3.232327517947635 9.245122178891517 185.0 433325951 3.494369076510157 9.900833807626686 0.0
2.0795289667159165 5.099274151433861 193.0 2.092056686813767 5.66927275856252 185.0 433376409 1.814499116651161 5.099274151433861 0.0
1.0213860230124676 3.316997422577453 193.0 0.9974570896314539 3.5762027492817805 184.0 433540455 0.8912133786925719 3.316997422577453 0.0
2.03490230580068 6.098956226864283 193.0 2.053924729152279 6.674625326331395 181.0 434097549 1.775559992404353 6.098956226864283 0.0
0.9343633305841159 2.8014963309244907 193.0 0.726207836254223 2.4751542759646963 185.0 434205493 0.815281472444968 2.8014963309244907 0.0
12.761073611560882 21.213380122181487 193.0 11.295251794763514 21.22825938715283 185.0 434388245 11.13471231529176 21.213380122181487 0.0
3.895851886334197 8.831968875233342 193.0 2.962643830672554 7.749563088036704 184.0 434388717 3.399337022710901 8.831968875233342 0.0
5.056862628521697 10.790424755094268 193.0 4.223543734163852 10.495650666980975 185.0 434394693 4.412380360812916 10.790424755094268 0.0
2.774655356926004 5.991938828878239 193.0 2.6544954866976354 6.4067175090433475 185.0 434932660 2.4210336930793144 5.991938828878239 0.0
7.521121326505829 16.142416305985865 193.0 6.131073163006757 15.221013178580188 185.0 434964246 6.562576536129278 16.142416305985865 0.0
1.2939842105529469 3.972038593521686 193.0 1.6637909760346283 5.463050423451883 185.0 435305798 1.1290697290535132 3.972038593521686 0.0
3.6730081034447863 9.271655727168902 193.0 2.8938766891891894 8.450773958577253 185.0 435305990 3.2048940244762547 9.271655727168902 0.0
2.5193293279934426 5.766974922689236 193.0 2.5717425372149494 6.585056363181114 185.0 435883886 2.1982482155161778 5.766974922689236 0.0
1.3985973615102818 4.046323899235969 193.0 0.552549290012669 1.8964907874036017 185.0 435955073 1.2203502416312975 4.046323899235969 0.0
0.5091761455634715 1.7473801965840576 193.0 0.556565980653505 2.083366042554555 185.0 436284172 0.444283143506207 1.7473801965840576 0.0
2.1684582962273318 6.438683422093903 193.0 1.561791332347973 5.294583079954218 185.0 436284377 1.8920946646937897 6.438683422093903 0.0
3.3268840572376943 8.29495136394159 193.0 3.1714685388513515 8.851499241159065 185.0 436377990 2.90288246986621 8.29495136394159 0.0
1.156182956201425 3.3714163541498037 193.0 1.0700807313661318 3.5264454999629766 185.0 436880007 1.0088308392393774 3.3714163541498037 0.0
1.0085329045903497 3.043324262529872 193.0 1.8167854927681588 5.690392028560761 185.0 436880394 0.8799983524070873 3.043324262529872 0.0
2.3152579668272346 6.019162358153592 193.0 1.8625519623627533 5.586279087538941 185.0 437143231 2.020185149073464 6.019162358153592 0.0
12.02027252671632 20.593560208088505 193.0 10.835339090098506 20.441754905931266 184.0 437193652 10.488324149712382 20.593560208088505 0.0
1.4851023619656736 3.9473258240414983 193.0 2.5638663627005913 7.02950313093702 185.0 437413408 1.2958304342251519 3.9473258240414983 0.0
0.7675433381233808 2.403956000931968 193.0 1.1325787518475507 3.72752071593157 185.0 437671928 0.6697221973376892 2.403956000931968 0.0
1.7816138391050031 4.96578323600091 193.0 2.4406412760416667 7.014996084985756 180.0 438569067 1.554552395764312 4.96578323600091 0.0
5.29578079460816 12.56445354455141 193.0 4.760767261402027 12.609342170351598 185.0 438812555 4.620849109387471 12.56445354455141 0.0
2.886497378966969 7.502851790362093 193.0 3.263793285472973 9.075731568279028 185.0 439574847 2.5186217783841793 7.502851790362093 0.0
1.6259455705553756 4.768942921005795 193.0 1.2665312895903715 4.209330506811407 185.0 439999648 1.4187235901574402 4.768942921005795 0.0
2.02931158036148 5.684526315249227 193.0 1.8174897065033784 5.657155402187592 185.0 440158915 1.7706817884777744 5.684526315249227 0.0
0.6146646608342778 1.9366386182374715 193.0 0.6506605818464949 2.2561912659405436 185.0 440638148 0.5363274577905144 1.9366386182374715 0.0
4.581986027060395 10.443946455238622 193.0 3.647405181059966 9.635155859578793 185.0 441488267 3.9980253854020122 10.443946455238622 0.0
2.6597147729112693 6.96634643979496 193.0 0.7132133690086571 2.440254989715068 185.0 442100624 2.3207419484101015 6.96634643979496 0.0
3.50445335269592 8.24424075306144 193.0 3.3111974767736485 8.613182139572295 185.0 428690499 3.057821080922035 8.24424075306144 0.0
0.9381313818106379 2.5184392219407576 193.0 0.9463645316459037 2.797557729761365 185.0 429522561 0.8185692966260458 2.5184392219407576 0.0
0.9322313694138601 2.696595977859317 193.0 0.7533709551836993 2.4289159271921266 185.0 434205493 0.8134212234548935 2.696595977859317 0.0
2.0991111320535136 3.544591674695019 193.0 2.0444773081186653 3.9638028124026836 185.0 427513857 1.8315855926156197 3.544591674695019 0.0
1.2364587339094884 2.17847475639302 193.0 1.110071543100718 2.25281230221242 185.0 427878017 1.078875705202365 2.17847475639302 0.0
1.5400515541511497 2.561273110830769 193.0 1.2826394570840371 2.455425723699247 185.0 428035498 1.3437765134945838 2.561273110830769 0.0
3.0384799779387954 5.694475709076758 193.0 2.659722240551098 5.683972609810771 185.0 428707431 2.6512346421598827 5.694475709076758 0.0
0.25516079126862046 0.5328021350638363 193.0 0.23553217295053844 0.5547758588340838 185.0 429231814 0.22264129895343354 0.5328021350638363 0.0
0.3783551151888358 0.7724620058823637 193.0 0.468845965411212 1.0816856749880617 185.0 429522957 0.3301348686547903 0.7724620058823637 0.0
  0.0   0.0 430151253   0.0
1.791409507316629 4.568143192591423 193.0 1.5138078019425676 4.148042999378947 185.0 430805392 1.5630996348754231 4.568143192591423 0.0
0.7207456598627753 1.9066008870962614 193.0 0.5637055272641389 1.6057515139248948 184.0 431936632 0.6288887455203315 1.9066008870962614 0.0
