# wavelength stacked_flux total_weight
1000.0 0.0 0.0
1000.2303179789726 1.8104338993956113 58.69683285057545
1000.4606890043167 1.4758678611824942 61.42603072524071
1000.6911130882497 1.442428940052023 63.75992959737778
1000.9215902429921 1.5387238656003759 63.98137800395489
1001.152120480768 1.677353884511739 64.02474522590637
1001.3827038138013 1.16932877025872 64.80414418876171
1001.6133402543219 1.3489794552194174 63.44547201693058
1001.8440298145613 1.1610477106877708 63.9010963588953
1002.0747725067539 1.1851719758016763 62.852855518460274
1002.3055683431371 1.6823662111417377 60.959741443395615
1002.536417335951 1.5885299126782129 60.527504697442055
1002.7673194974383 1.4627883209945078 61.85143722593784
1002.9982748398447 1.1666922451395167 65.1432067155838
1003.2292833754199 1.0567346077776802 63.34927433729172
1003.4603451164131 1.1158772180564775 63.21450687944889
1003.6914600750795 0.667717533274197 67.56604816764593
1003.9226282636761 0.8124021682470276 70.12595774233341
1004.1538496944627 1.0999924250411144 68.44006931781769
1004.3851243797019 1.3783162097097075 67.9128130376339
1004.6164523316592 1.345546729719868 65.88488893955946
1004.8478335626029 1.6731388282274144 62.88336884975433
1005.079268084804 1.717087794415571 62.91104147583246
1005.3107559105366 1.5492317231256807 65.33827332407236
1005.5422970520784 1.7330955196996713 64.82830514013767
1005.7738915217069 1.8144068484358264 62.22255429625511
1006.0055393317057 1.6005225557786185 63.39966857433319
1006.2372404943599 1.4994392937249597 65.65342670679092
1006.4689950219575 1.1540324463550455 67.62280132621527
1006.7008029267896 1.079703532625522 69.0775094628334
1006.9326642211498 0.7358593065647625 71.29569037258625
1007.1645789173348 1.0231828040694035 71.73175233602524
1007.3965470276438 1.117415584427108 70.27482606470585
1007.6285685643802 0.7757541482706072 72.23984372615814
1007.860643539847 1.0555146964048425 69.08801850117743
1008.0927719663532 1.2616249194007396 66.6824986115098
1008.3249538562095 1.1129246260631387 67.52406344562769
1008.5571892217293 1.016409974218386 70.89504598081112
1008.7894780752292 1.0136132689449027 69.94343066215515
1009.0218204290284 1.0378908083361849 69.35663805902004
1009.2542162954488 1.1062547975979202 69.18843895941973
1009.4866656868156 1.409123814487639 69.0652746707201
1009.7191686154574 1.2117212965355375 69.08486038446426
1009.9517250937029 1.3006349207077188 66.8937211483717
1010.1843351338864 1.8678498754477304 64.10317471623421
1010.4169987483442 1.8268556189208864 66.36061963438988
1010.6497159494155 1.3159396759305506 68.41273123770952
1010.8824867494423 1.14808670807886 69.31479148566723
1011.1153111607692 1.3466097902995682 68.48752669990063
1011.3481891957441 1.2190373875985876 68.5225208029151
1011.5811208667174 1.0333300707318096 70.55992595106363
1011.8141061860432 1.1390137318680416 67.74990418553352
1012.047145166076 1.29212892791725 68.19614385813475
1012.2802378191757 1.216385575686482 68.48420440405607
1012.5133841577041 1.4297428880097955 70.33960373699665
1012.7465841940261 1.090358024146007 70.616993278265
1012.9798379405091 1.2544735957254345 70.77834442257881
1013.2131454095236 1.4351190452484996 68.4386573061347
1013.4465066134428 1.0105429312896512 75.0042821764946
1013.6799215646429 0.7450564533160605 76.8772733360529
1013.9133902755028 0.6196085904273012 75.16464720666409
1014.1469127584054 0.5748466026803526 73.23015274852514
1014.3804890257333 0.7177376257748402 71.68260765820742
1014.6141190898749 0.9008151390587334 67.82327838987112
1014.8478029632208 1.1690074231926073 69.92091047763824
1015.0815406581642 1.5530434180730905 68.16990046203136
1015.3153321871009 1.5163848389784342 67.23352518677711
1015.5491775624301 1.789169866611377 68.16270252224058
1015.7830767965537 1.4172267290034612 69.89139120094478
1016.0170299018761 1.3384703127697923 70.80375460535288
1016.2510368908058 1.4172999143812124 73.44811894744635
1016.4850977757515 0.739420669886224 78.70005781948566
1016.719212569127 0.8941490715654185 78.48473746329546
1016.9533812833486 0.8233456390665842 76.99926925450563
1017.187603930835 0.7651734223018205 75.90077990293503
1017.4218805240084 0.9087935034961375 76.49019077420235
1017.6562110752933 0.9788927808208032 78.46246125549078
1017.8905955971171 0.69748128378233 81.22218650579453
1018.1250341019103 0.4827840003248967 83.32408105581999
1018.359526602107 0.5543579064675661 84.16078602522612
1018.5940731101416 0.6171862248820299 82.02155512571335
1018.8286736384539 1.0115523864560942 77.62965931743383
1019.0633281994857 1.182991346283326 76.51695024967194
1019.2980368056817 0.9621781564489031 79.58990587294102
1019.5327994694895 0.49469463966334515 83.2376366481185
1019.7676162033597 0.46365712253143426 85.56569103896618
1020.0024870197453 0.7153509359581761 82.49468217790127
1020.2374119311028 0.7937879251090753 81.72846634685993
1020.4723909498921 0.7819234822517519 81.02857112884521
1020.707424088573 1.1228478233172772 78.88838367909193
1020.9425113596116 1.0639109717389215 80.20251273363829
1021.177652775475 0.8881011955438465 81.77242428064346
1021.4128483486344 1.021644656661668 79.92566580325365
1021.6480980915627 0.9871195193509231 83.05981747061014
1021.8834020167363 1.114648337891883 79.70123343169689
1022.1187601366346 1.5088086644206284 73.52976774424314
1022.3541724637392 1.7385586429061275 71.72768027335405
1022.5896390105354 1.5283575428451863 75.76617163419724
1022.8251597895116 1.5299915327891058 75.49758359789848
1023.0607348131567 1.8211420761686308 72.2917890548706
1023.2963640939652 1.5982805383320111 73.89108879864216
1023.5320476444333 1.4853425842966235 74.84455107152462
1023.7677854770606 1.5559500546844751 73.34608785808086
1024.003577604349 1.90127069169616 70.75808824598789
1024.2394240388035 1.8734501506711394 71.117112852633
1024.4753247929323 1.6740922879899476 73.02080487459898
1024.711279879246 1.9167706678700855 73.47444725781679
1024.947289310259 1.9786082644881597 72.48231808841228
1025.1833530984866 1.467602210061317 77.13615073263645
1025.4194712564486 1.2682666621325387 79.88228835910559
1025.6556437966676 1.5407886598267926 75.881691634655
1025.8918707316686 1.4342754802051423 76.3441860601306
1026.1281520739801 1.1612624929191744 80.23633922636509
1026.3644878361326 0.991165117772296 81.5014820098877
1026.6008780306604 1.174891753601236 82.93334323912859
1026.8373226700999 0.9007291542841903 81.4249669611454
1027.073821766992 1.0177030427841072 79.0332246273756
1027.3103753338771 1.2040404312492248 76.16577994823456
1027.5469833833015 1.484128475432765 77.70948268473148
1027.783645927814 1.4872123601540679 75.78024257719517
1028.020362979965 1.9248288099175408 74.00834865868092
1028.2571345523093 1.7757488452319363 73.94885282218456
1028.4939606574037 1.974655411089337 75.62515760958195
1028.7308413078079 2.013868197470222 73.35668259859085
1028.9677765160845 1.6817751598983546 74.72594709694386
1029.204766294801 1.8087811993015277 76.05401898920536
1029.4418106565229 2.0583253214364956 75.70231181383133
1029.6789096138232 1.6771963513074046 77.75595000386238
1029.9160631792763 1.9400777101148716 74.89045178890228
1030.1532713654592 2.3137092362759875 72.45937998592854
1030.390534184952 2.037492941682498 72.64815099537373
1030.627851650338 2.10173376117284 73.1313034594059
1030.865223774203 1.775673380882364 76.06268540024757
1031.102650569136 1.2670644149798929 79.32117465138435
1031.3401320477283 1.500723567693357 77.34256210923195
1031.577668222576 1.557777129930664 75.9658695757389
1031.8152591062744 1.7556952482578267 73.58452540636063
1032.0529047114248 2.154411438725777 71.76825611293316
1032.2906050506308 1.752133924992962 74.71891158819199
1032.5283601364986 1.8236298703227563 73.80916778743267
1032.766169981637 1.8759914364029453 75.5572769343853
1033.0040345986586 1.9288683705263234 77.8567216694355
1033.2419540001779 1.9361312202381666 80.18873600661755
1033.479928198813 1.6213331539962157 82.31963814795017
1033.7179572071855 1.7600907573691615 82.33799973130226
1033.9560410379172 2.1430024509499375 79.85886110365391
1034.1941797036357 2.0157987690893004 77.6384910941124
1034.4323732169703 2.392200229216052 71.91985388100147
1034.6706215905533 2.6199131347877356 69.09579725563526
1034.9089248370205 2.8678436324635714 66.9978516548872
1035.1472829690097 3.059790070605196 63.20152944326401
1035.3856959991622 2.747090358150211 64.51568377017975
1035.624163940122 2.5065960859159633 67.52641585841775
1035.862686804537 2.2346138661190174 72.70288268849254
1036.101264605055 2.1103172662292273 76.18142051622272
1036.3398973543297 2.1054902185998503 76.58201021328568
1036.578585065017 2.158848506632315 78.04992491751909
1036.8173277497756 2.212887977397694 78.23534147441387
1037.0561254212666 2.2397190097690145 75.96669814363122
1037.294978092155 2.065075859937113 79.95022869110107
1037.5338857751076 1.9970976877741642 83.75596956163645
1037.7728484827949 2.0511342506558 82.41927240043879
1038.0118662278912 2.0398922706418454 82.0833448767662
1038.2509390230703 1.7259296376666053 83.92331126332283
1038.4900668810126 1.6451056241559645 85.2915324345231
1038.7292498143997 1.9040655581892554 82.36985601484776
1038.968487835917 1.86428429101932 80.4946214556694
1039.2077809582515 1.9898083197894463 77.16205597668886
1039.4471291940943 2.144432422628077 76.53242544457316
1039.6865325561394 2.1554828408214064 76.7312812358141
1039.9259910570827 2.1156895062762664 73.93585861101747
1040.165504709624 2.228212029673192 76.79817145317793
1040.4050735264668 2.0099012049852685 77.78799895942211
1040.6446975203144 1.9433809501917003 82.71184344217181
1040.884376703876 2.043163304135323 81.23377956077456
1041.1241110898625 2.1746753827924423 75.34437606483698
1041.3639006909884 2.1345486918532774 75.71676753461361
1041.6037455199705 1.7007975371878032 76.56278353184462
1041.8436455895292 1.719480980857957 74.74433220922947
1042.0836009123868 1.9168503912262493 76.0169122479856
1042.3236115012694 1.90723831305208 77.10249735414982
1042.5636773689068 1.7545662843296344 78.68595687299967
1042.8037985280287 1.7412757910986127 80.40358436107635
1043.0439749913708 1.6450475281335315 80.5091874524951
1043.2842067716704 1.4546629272971863 82.18223140388727
1043.5244938816681 1.6064183583454021 81.97638790309429
1043.7648363341073 1.4456751557358754 82.02555427700281
1044.0052341417345 1.5474695110176184 82.96285254508257
1044.245687317299 1.2807403995855642 86.25457153469324
1044.4861958735528 1.3775624557282289 84.80147834122181
1044.7267598232522 1.5815294610208837 81.59398963302374
1044.9673791791533 1.4761876696064438 84.34566446393728
1045.2080539540182 1.4077178759519628 85.4011415168643
1045.4487841606108 1.6612189008831018 77.54979289323092
1045.689569811698 1.6376341805310135 77.33051011711359
1045.9304109200498 1.607609010563751 81.73998256772757
1046.1713074984389 1.810137990232357 81.96517118811607
1046.4122595596411 1.853663642891792 80.7094414383173
1046.6532671164352 1.7615304111014287 81.06167890876532
1046.8943301816037 1.7619641188076345 82.59237471967936
1047.135448767929 1.861506601581074 84.02063411101699
1047.3766228881998 1.6739428170937416 84.08790450543165
1047.6178525552066 1.4442877157258922 89.16325369849801
1047.8591377817427 1.5514237240125262 91.56067000329494
1048.1004785806047 1.7104593984068663 89.15943866223097
1048.3418749645916 1.5332258278849777 91.04220540076494
1048.5833269465058 1.3296861399661153 93.2960460409522
1048.8248345391526 1.672366756156071 93.2717152312398
1049.06639775534 1.593766174227876 92.50291430950165
1049.30801660788 1.454247042603497 94.49356485158205
