# wavelength stacked_flux1 total_weight1 stacked_flux2 total_weight2
1000.0 0.0 0.0 0.0 0.0
1000.2303179789726 0.0 0.0 0.0 0.0
1000.4606890043167 0.0 0.0 0.0 0.0
1000.6911130882497 0.0 0.0 0.0 0.0
1000.9215902429921 0.0 0.0 0.0 0.0
1001.152120480768 0.0 0.0 0.0 0.0
1001.3827038138013 0.0 0.0 0.0 0.0
1001.6133402543219 0.0 0.0 0.0 0.0
1001.8440298145613 0.0 0.0 0.0 0.0
1002.0747725067539 0.0 0.0 0.0 0.0
1002.3055683431371 0.0 0.0 0.0 0.0
1002.536417335951 0.0 0.0 0.0 0.0
1002.7673194974383 0.0 0.0 0.0 0.0
1002.9982748398447 0.0 0.0 0.0 0.0
1003.2292833754199 0.0 0.0 0.0 0.0
1003.4603451164131 0.0 0.0 0.0 0.0
1003.6914600750795 0.0 0.0 0.0 0.0
1003.9226282636761 0.0 0.0 0.0 0.0
1004.1538496944627 0.0 0.0 0.0 0.0
1004.3851243797019 0.0 0.0 0.0 0.0
1004.6164523316592 0.0 0.0 0.0 0.0
1004.8478335626029 0.0 0.0 0.0 0.0
1005.079268084804 0.0 0.0 0.0 0.0
1005.3107559105366 0.0 0.0 0.0 0.0
1005.5422970520784 0.0 0.0 0.0 0.0
1005.7738915217069 0.0 0.0 0.0 0.0
1006.0055393317057 0.0 0.0 0.0 0.0
1006.2372404943599 0.0 0.0 0.0 0.0
1006.4689950219575 0.0 0.0 0.0 0.0
1006.7008029267896 0.0 0.0 0.0 0.0
1006.9326642211498 0.0 0.0 0.0 0.0
1007.1645789173348 0.0 0.0 0.0 0.0
1007.3965470276438 0.0 0.0 0.0 0.0
1007.6285685643802 0.0 0.0 0.0 0.0
1007.860643539847 0.0 0.0 0.0 0.0
1008.0927719663532 0.0 0.0 0.0 0.0
1008.3249538562095 0.0 0.0 0.0 0.0
1008.5571892217293 0.0 0.0 0.0 0.0
1008.7894780752292 0.0 0.0 0.0 0.0
1009.0218204290284 0.0 0.0 0.0 0.0
1009.2542162954488 0.0 0.0 0.0 0.0
1009.4866656868156 0.0 0.0 0.0 0.0
1009.7191686154574 0.0 0.0 0.0 0.0
1009.9517250937029 0.0 0.0 0.0 0.0
1010.1843351338864 0.0 0.0 0.0 0.0
1010.4169987483442 0.0 0.0 0.0 0.0
1010.6497159494155 0.0 0.0 0.0 0.0
1010.8824867494423 0.0 0.0 0.0 0.0
1011.1153111607692 0.0 0.0 0.0 0.0
1011.3481891957441 0.0 0.0 0.0 0.0
1011.5811208667174 0.0 0.0 0.0 0.0
1011.8141061860432 0.0 0.0 0.0 0.0
1012.047145166076 0.0 0.0 0.0 0.0
1012.2802378191757 0.0 0.0 0.0 0.0
1012.5133841577041 0.0 0.0 0.0 0.0
1012.7465841940261 0.0 0.0 0.0 0.0
1012.9798379405091 0.0 0.0 0.0 0.0
1013.2131454095236 0.0 0.0 0.0 0.0
1013.4465066134428 0.0 0.0 0.0 0.0
1013.6799215646429 0.0 0.0 0.0 0.0
1013.9133902755028 0.0 0.0 0.0 0.0
1014.1469127584054 0.0 0.0 0.0 0.0
1014.3804890257333 0.0 0.0 0.0 0.0
1014.6141190898749 0.0 0.0 0.0 0.0
1014.8478029632208 0.0 0.0 0.0 0.0
