# wavelength stacked_flux total_weight
1000.0 nan 0.0
1000.2303179789726 0.9501366385336038 58.69683285057545
1000.4606890043167 0.910982395813699 61.42603072524071
1000.6911130882497 0.9603257502463609 63.75992959737778
1000.9215902429921 0.7992077451017119 63.98137800395489
1001.152120480768 0.8324561947000683 64.02474522590637
1001.3827038138013 0.7622818357859624 64.80414418876171
1001.6133402543219 1.0607599989792018 63.44547201693058
1001.8440298145613 0.987192381014289 63.9010963588953
1002.0747725067539 1.2089320718562049 62.852855518460274
1002.3055683431371 1.119918144167439 60.959741443395615
1002.536417335951 0.9159322238471772 60.527504697442055
1002.7673194974383 0.8162429023405979 61.85143722593784
1002.9982748398447 1.1389299106159165 65.1432067155838
1003.2292833754199 0.9028849737421114 63.34927433729172
1003.4603451164131 0.757146470154574 63.21450687944889
1003.6914600750795 0.869279723898377 67.56604816764593
1003.9226282636761 0.9206235084794019 70.12595774233341
1004.1538496944627 0.8304182563584855 68.44006931781769
1004.3851243797019 0.9824587298763978 67.9128130376339
1004.6164523316592 0.7073697166124515 65.88488893955946
1004.8478335626029 0.8146576056813015 62.88336884975433
1005.079268084804 1.074684408593371 62.91104147583246
1005.3107559105366 0.8230328781113838 65.33827332407236
1005.5422970520784 1.1009586470616677 64.82830514013767
1005.7738915217069 0.7715992156387992 62.22255429625511
1006.0055393317057 1.2088718268617755 63.39966857433319
1006.2372404943599 0.7368866209065026 65.65342670679092
1006.4689950219575 0.814905185616871 67.62280132621527
1006.7008029267896 0.9923194029442015 69.0775094628334
1006.9326642211498 0.875369911734404 71.29569037258625
1007.1645789173348 0.828991888143978 71.73175233602524
1007.3965470276438 0.7382724783945718 70.27482606470585
1007.6285685643802 0.6244673124221929 72.23984372615814
1007.860643539847 0.9410227842768427 69.08801850117743
1008.0927719663532 0.7865441816473739 66.6824986115098
1008.3249538562095 0.755913569902388 67.52406344562769
1008.5571892217293 0.9484849079927296 70.89504598081112
1008.7894780752292 0.6739165677916805 69.94343066215515
1009.0218204290284 0.7809612934855978 69.35663805902004
1009.2542162954488 0.7389177257127985 69.18843895941973
1009.4866656868156 0.9774326613812109 69.0652746707201
1009.7191686154574 0.818694218165592 69.08486038446426
1009.9517250937029 0.8129890586628584 66.8937211483717
1010.1843351338864 1.3696367180534326 64.10317471623421
1010.4169987483442 1.2524862850952578 66.36061963438988
1010.6497159494155 1.1728003654820687 68.41273123770952
1010.8824867494423 0.9911069346895544 69.31479148566723
1011.1153111607692 1.0854823436638577 68.48752669990063
1011.3481891957441 1.1167297042355389 68.5225208029151
1011.5811208667174 0.8196565092443259 70.55992595106363
1011.8141061860432 0.9184189840625315 67.74990418553352
1012.047145166076 0.8374289425546906 68.19614385813475
1012.2802378191757 0.6379329853375328 68.48420440405607
1012.5133841577041 1.0938554746663547 70.33960373699665
1012.7465841940261 0.8587364442135957 70.616993278265
1012.9798379405091 1.0343132839625406 70.77834442257881
1013.2131454095236 0.7917763049902344 68.4386573061347
1013.4465066134428 0.7366739341767833 75.0042821764946
1013.6799215646429 0.7749391593517968 76.8772733360529
1013.9133902755028 0.6419485292214359 75.16464720666409
1014.1469127584054 0.7834434172835782 73.23015274852514
1014.3804890257333 0.8344157267019571 71.68260765820742
1014.6141190898749 0.5333913894164339 67.82327838987112
1014.8478029632208 0.7009284135740688 69.92091047763824
1015.0815406581642 1.0563868099612028 68.16990046203136
1015.3153321871009 0.9856146582649414 67.23352518677711
1015.5491775624301 1.0837078931313302 68.16270252224058
1015.7830767965537 0.9220663636632204 69.89139120094478
1016.0170299018761 0.7859150323364181 70.80375460535288
1016.2510368908058 0.9867781303363999 73.44811894744635
1016.4850977757515 0.662681942116502 78.70005781948566
1016.719212569127 1.0447865007316806 78.48473746329546
1016.9533812833486 1.045447509384224 76.99926925450563
1017.187603930835 0.8881154443754403 75.90077990293503
1017.4218805240084 0.8689989531245134 76.49019077420235
1017.6562110752933 0.8770471485911274 78.46246125549078
1017.8905955971171 1.0164952221057968 81.22218650579453
1018.1250341019103 0.979904795199903 83.32408105581999
1018.359526602107 1.0615529554804835 84.16078602522612
1018.5940731101416 0.7416828949186036 82.02155512571335
1018.8286736384539 0.9213889692390671 77.62965931743383
1019.0633281994857 1.4723873486986405 76.51695024967194
1019.2980368056817 0.9770973642651928 79.58990587294102
1019.5327994694895 0.6782558568839913 83.2376366481185
1019.7676162033597 0.6870236825565424 85.56569103896618
1020.0024870197453 0.7195928278936414 82.49468217790127
1020.2374119311028 0.9193862847770422 81.72846634685993
1020.4723909498921 0.5786089840688271 81.02857112884521
1020.707424088573 0.9941020351638382 78.88838367909193
1020.9425113596116 0.8901911019552882 80.20251273363829
1021.177652775475 0.9200181742090183 81.77242428064346
1021.4128483486344 0.8194263519068604 79.92566580325365
1021.6480980915627 1.0540384249589811 83.05981747061014
1021.8834020167363 0.99030700397121 79.70123343169689
1022.1187601366346 1.4381086613508898 73.52976774424314
1022.3541724637392 1.6117833572604596 71.72768027335405
1022.5896390105354 1.4317742069281758 75.76617163419724
1022.8251597895116 1.1259290807547895 75.49758359789848
1023.0607348131567 1.404463269915998 72.2917890548706
1023.2963640939652 1.3209972283923608 73.89108879864216
1023.5320476444333 1.3344359478417118 74.84455107152462
1023.7677854770606 1.2423232506515423 73.34608785808086
1024.003577604349 1.6194600103144994 70.75808824598789
1024.2394240388035 1.4117122200246455 71.117112852633
1024.4753247929323 1.3026820685026141 73.02080487459898
1024.711279879246 1.332187409733517 73.47444725781679
1024.947289310259 1.5628075880270071 72.48231808841228
1025.1833530984866 1.1960608834151718 77.13615073263645
