Z BI_CIV specid GROUP_0 GROUP_1
1.4786203880041329 0.0 427104307 0 4
2.3041591619821067 0.0 427513857 2 4
2.2724004996001526 0.0 427878017 2 4
3.2974205272256674 0.0 427921106 -1 4
2.546060065103169 0.0 428035498 3 4
0.8026071624946346 0.0 428690499 -1 4
2.1753921327914263 0.0 428707431 2 4
2.618567556509393 0.0 428720862 3 4
2.5495131862152 0.0 428997970 3 4
2.4402165829368325 0.0 429231814 2 4
0.8761890405145331 0.0 429444060 -1 4
1.0953607618111425 0.0 429522561 0 4
2.3230796738755894 0.0 429522957 2 4
0.5902192886187715 0.0 429527830 -1 4
0.6497711375067408 0.0 429534213 -1 4
1.5087120206613682 0.0 429534441 1 4
0.5302174170755417 0.0 429693702 -1 4
3.7649201784178694 0.0 429693789 -1 4
1.9824641357001629 0.0 429760278 1 4
0.581392565126234 0.0 429782569 -1 4
2.5882015246095804 0.0 429783036 3 4
0.941164799823177 0.0 429836983 -1 4
0.8548900446843994 0.0 430087750 -1 4
0.7563050897483222 0.0 430090823 -1 4
2.2537913266311125 0.0 430098888 2 4
2.7129757386119153 0.0 430151253 3 4
0.7700635654731784 0.0 430290017 -1 4
2.393542062409986 1.0 430357124 2 6
0.5683560574564688 0.0 430357317 -1 4
2.3171765801024895 0.0 430361273 2 4
1.9677365420952657 0.0 430361654 1 4
1.2313960824616803 0.0 430539695 0 4
2.504768644772727 0.0 430674534 3 4
2.2464983463101142 0.0 430805392 2 4
2.9987698197205708 0.0 430834865 3 4
2.3724585342969045 0.0 430866389 2 4
2.4017490493232323 0.0 431097125 2 4
2.7416858700710898 0.0 431170836 3 4
0.5225483235351465 0.0 431504349 -1 4
2.264867228859426 0.0 431651700 2 4
2.2295855005095375 0.0 431936632 2 4
2.676696262040036 0.0 431968283 3 4
0.8091220702454898 0.0 432002130 -1 4
2.3501498385444415 0.0 432118404 2 4
1.020228913957262 0.0 432208475 0 4
0.8477748887355802 0.0 432488140 -1 4
1.5600109385908423 0.0 432511622 1 4
0.528980372468242 0.0 433045751 -1 4
2.2490130701719715 0.0 433325951 2 4
1.5611673932749688 0.0 433376409 1 4
3.0373785281804486 0.0 433540455 -1 4
2.317010606007707 0.0 434097549 2 4
3.1838330594624127 0.0 434205493 -1 4
2.2896860450262078 0.0 434388245 2 4
0.6146779567871389 0.0 434388717 -1 4
2.2675507379314657 0.0 434394693 2 4
2.2977891528379457 0.0 434932660 2 4
2.2381102529259738 0.0 434964246 2 4
2.0382761197996753 0.0 435305798 2 4
2.512747947498576 0.0 435305990 3 4
0.8649415461755977 0.0 435883886 -1 4
2.701441092300991 0.0 435955073 3 4
2.412629958908525 0.0 436284172 2 4
2.73037997166551 0.0 436284377 3 4
1.590345175554237 0.0 436377990 1 4
1.284253140724552 0.0 436880007 0 4
2.0072466291678586 0.0 436880394 2 4
3.2109479522658133 0.0 437143231 -1 4
0.5153465941808705 0.0 437193652 -1 4
2.070824117383772 0.0 437413408 2 4
3.7715293601793984 1.0 437671928 -1 6
2.021582966848876 0.0 438569067 2 4
2.217890989782243 0.0 438812555 2 4
2.7165125978041407 0.0 439574847 3 4
2.217469493195695 0.0 439999648 2 4
3.1664423896660314 0.0 440158915 -1 4
0.7187725079670171 0.0 440638148 -1 4
2.2562995625244078 0.0 441488267 2 4
2.6892159178496624 0.0 442100624 3 4
