# normalized_flux_427104307 normalized_flux_427513857 normalized_flux_427878017 normalized_flux_427921106 normalized_flux_428035498 normalized_flux_428690499 normalized_flux_428707431 normalized_flux_428720862 normalized_flux_428997970 normalized_flux_429231814 normalized_flux_429444060 normalized_flux_429522561 normalized_flux_429522957 normalized_flux_429527830 normalized_flux_429534213 normalized_flux_429534441 normalized_flux_429693702 normalized_flux_429693789 normalized_flux_429760278 normalized_flux_429782569 normalized_flux_429783036 normalized_flux_429836983 normalized_flux_430087750 normalized_flux_430090823 normalized_flux_430098888 normalized_flux_430151253 normalized_flux_430290017 normalized_flux_430357124 normalized_flux_430357317 normalized_flux_430361273 normalized_flux_430361654 normalized_flux_430539695 normalized_flux_430674534 normalized_flux_430805392 normalized_flux_430834865 normalized_flux_430866389 normalized_flux_431097125 normalized_flux_431170836 normalized_flux_431504349 normalized_flux_431651700 normalized_flux_431936632 normalized_flux_431968283 normalized_flux_432002130 normalized_flux_432118404 normalized_flux_432208475 normalized_flux_432488140 normalized_flux_432511622 normalized_flux_433045751 normalized_flux_433325951 normalized_flux_433376409 normalized_flux_433540455 normalized_flux_434097549 normalized_flux_434205493 normalized_flux_434388245 normalized_flux_434388717 normalized_flux_434394693 normalized_flux_434932660 normalized_flux_434964246 normalized_flux_435305798 normalized_flux_435305990 normalized_flux_435883886 normalized_flux_435955073 normalized_flux_436284172 normalized_flux_436284377 normalized_flux_436377990 normalized_flux_436880007 normalized_flux_436880394 normalized_flux_437143231 normalized_flux_437193652 normalized_flux_437413408 normalized_flux_437671928 normalized_flux_438569067 normalized_flux_438812555 normalized_flux_439574847 normalized_flux_439999648 normalized_flux_440158915 normalized_flux_440638148 normalized_flux_441488267 normalized_flux_442100624 normalized_flux_428690499 normalized_flux_429522561 normalized_flux_434205493 normalized_flux_427513857 normalized_flux_427878017 normalized_flux_428035498 normalized_flux_428707431 normalized_flux_429231814 normalized_flux_429522957 normalized_flux_430151253 normalized_flux_430805392 normalized_flux_431936632 normalized_flux_434932660 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 0.0 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 0.0 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 0.0 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 0.0 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 0.0 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 0.0 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 0.0 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 0.0 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 0.0 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 0.0 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
